ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE CATEGORY,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6, CREDIT EXHAUSTION RATE , PAY_AMT1 ,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,State,Occupation,Credit Rating,Tenure,Tenure_Range,BILL_AMT_CAT,Churn_Jan,Churn_Feb,Churn_Mar,Churn_Apr,Churn_May,Churn_Jun
9401497,"12,300",Male,Graduate School,Married,31-40,0,0,0,0,0,0,15,,1065.27,,,,0.04,,1065.27,,,,,North Carolina,Business,Super Prime,38, Above25 ," Less than 1,000 ",0,0,0,0,0,0
2989381,"7,800",Male,University,Single,31-40,0,0,0,0,0,0,"14,802",12003.24,8919.39,8308.44,71.34,-81.27,0.94,369.75,198.99,206.67,30.75,61.41,5823.06,Georgia,Business,Prime,24, 20 to 25 ," 5,000 to 10,000 ",0,0,0,0,0,0
9544891,"1,500",Male,University,Married,31-40,0,0,0,0,0,0,"1,516",295.59,340.59,364.29,352.59,357.66,0.36,36,120,60,60,30,30,New Jersey,Salaried,Sub Prime,6, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
1866700,"10,800",Male,High School,Married,31-40,0,0,0,0,0,0,33,9.09,,,,,0,9.09,,,,,25.8,Illinois,Business,Super Prime,38, Above25 ," Less than 1,000 ",0,0,0,0,0,0
149136,"1,500",Male,High School,Married,41-50,0,0,0,0,0,0,"1,458",1472.1,1502.28,1469.85,593.4,453.06,0.77,60,150,69.15,90,16.77,90,Virginia,Salaried,Sub Prime,7, Less than 10 ," 1,000 to 5,000 ",0,0,0,0,0,0
4482349,"6,600",Male,Graduate School,Married,31-40,0,2,0,0,2,0,36,16.02,6.36,86.58,113.82,140.19,0.01,,16.14,92.67,48.9,60,60,New Jersey,Salaried,Prime,15, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
9816990,900,Male,High School,Single,41-50,2,2,0,0,0,0,"1,597",1406.04,1271.91,1157.07,1007.1,596.85,1.3,,54,66,42,60,900,Michigan,Business,Deep Prime,9, Less than 10 ," 1,000 to 5,000 ",0,0,0,0,0,0
5363383,"6,900",Male,University,Single,41-50,1,2,0,0,0,0,710,690.81,725.55,757.14,894.09,1029.36,0.12,,60,43.05,150,150,180,Georgia,Salaried,Prime,26, Above25 ," Less than 1,000 ",0,0,0,0,0,0
3640402,600,Male,High School,Married,41-50,1,5,4,5,4,3,551,533.91,576.75,559.32,541.89,524.73,0.91,,60,,,,,New Jersey,Business,Deep Prime,6, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
2022972,"15,000",Male,University,Married,41-50,0,0,0,0,0,0,"3,081",465.54,567.27,943.47,247.59,771.21,0.07,467.97,570.03,948.09,248.67,774.96,70.71,Washington,Business,Super Prime,34, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
3755792,"1,500",Male,Graduate School,Single,31-40,0,0,2,0,0,2,"1,005",1102.26,1076.25,1095.03,652.92,51.69,0.55,114,,45,9,,4.5,Virginia,Salaried,Sub Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
6425624,"13,200",Male,University,Married,41-50,0,0,0,0,0,0,28,60.06,88.26,88.44,,28.26,0,60.06,88.26,88.44,,28.26,30,Washington,Salaried,Super Prime,24, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
1846431,"4,200",Male,Graduate School,Married,41-50,0,0,0,0,0,0,"2,519",2614.8,2680.95,2730.15,2839.53,2913.96,0.65,150,120,108.54,164.43,150,150,Washington,Business,Near Prime,24, 20 to 25 ," 1,000 to 5,000 ",0,0,0,1,0,0
8199524,"14,400",Male,Graduate School,Married,41-50,0,0,0,0,0,0,"1,911",-6.6,1167.87,10175.28,994.38,1120.11,0.18,,1174.47,10327.83,999.36,1125.33,941.49,Michigan,Business,Super Prime,23, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
1900861,600,Male,University,Single,Above 50,0,0,0,0,0,0,512,568.56,471.96,519.9,514.5,544.5,0.87,66.57,60,60,30,30,,California,Salaried,Deep Prime,12, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
7955298,"5,100",Male,University,Married,Above 50,3,2,2,0,0,0,66,59.7,,,118.65,38.34,0.01,,,,118.65,38.34,39.48,Florida,Salaried,Prime,22, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
1676724,"7,800",Male,University,Married,Above 50,0,0,0,0,0,0,"6,366",6365.55,6377.52,6415.53,6460.86,6446.37,0.82,226.02,246.03,228.99,223.08,236.37,261.81,North Carolina,Salaried,Prime,27, Above25 ," 5,000 to 10,000 ",0,0,0,0,0,0
4639586,"4,200",Male,Graduate School,Single,41-50,0,2,0,0,0,0,23,23.4,11.7,,23.4,11.7,0,,11.7,,23.4,11.7,,Florida,Salaried,Near Prime,14, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
1926010,"3,000",Male,High School,Married,41-50,0,0,0,0,0,0,"1,000",,,,,,0.33,,,,,,,New Jersey,Salaried,Near Prime,23, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
8457003,"6,600",Male,High School,Married,Above 50,0,0,0,0,0,0,36,45.75,92.01,53.13,69.78,11.7,0.01,45.75,104.1,53.13,69.99,11.7,70.83,North Carolina,Business,Prime,28, Above25 ," Less than 1,000 ",0,0,0,0,0,0
925823,"4,800",Male,High School,Married,Above 50,0,0,0,0,0,0,12,11.7,11.7,23.4,11.7,11.7,0,11.7,11.7,23.4,,11.7,11.7,Michigan,Business,Near Prime,24, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
9302129,600,Male,University,Married,41-50,0,0,0,0,0,0,511,394.83,115.53,181.83,211.74,170.4,0.44,30,115.53,181.83,211.74,85.2,191.4,Georgia,Salaried,Deep Prime,6, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
9782526,"6,300",Male,High School,Married,41-50,0,0,0,0,0,0,124,11.7,11.7,148.86,,23.4,0.01,11.7,11.7,148.86,,23.4,200.04,Texas,Salaried,Prime,14, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
7252181,"1,800",Male,High School,Married,41-50,0,0,0,0,0,0,42,11.19,38.97,35.1,18,15.3,0.01,11.19,38.97,35.16,18,15.3,18,Florida,Salaried,Sub Prime,6, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
3329290,"5,700",Male,Graduate School,Married,41-50,2,2,2,2,2,2,"1,084",1114.29,1141.53,1164.81,1184.64,1206.24,0.2,57,54,51,48,45,48,California,Business,Prime,18, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
2119284,"15,000",Male,Graduate School,Single,Above 50,0,0,0,0,0,0,"2,384",2278.56,2331.78,2384.82,2494.5,2574.15,0.16,90,90,120,150,120,120,Georgia,Business,Super Prime,31, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
6982431,600,Male,University,Single,41-50,0,0,2,0,0,0,259,314.49,330.48,360.81,360.9,376.05,0.56,60,30,45,15,21,21,New Jersey,Salaried,Deep Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
4838352,"13,800",Male,Graduate School,Married,Above 50,1,2,0,0,0,0,"5,383",4753.74,4352.43,3929.01,3559.77,459.66,0.27,0.12,225.18,150.72,77.16,60.15,646.77,Massachusetts,Business,Super Prime,21, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
2098897,"13,800",Male,High School,Married,Above 50,0,0,0,0,0,0,319,46.41,50.1,192.75,146.91,252.03,0.01,48,54,195,150,150,135,Florida,Business,Super Prime,23, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
